Q2,54_anger_1,54_disgust_1,54_sadness_1,54_scared_1,54_upset_1,54_happiness_1,54_pride_1,54_excitement_1,54_joy_1,54_satisfied_1,101_anger_1,101_disgust_1,101_sadness_1,101_scared_1,101_upset_1,101_happiness_1,101_pride_1,101_excitement_1,101_joy_1,101_satisfied_1,104_anger_1,104_disgust_1,104_sadness_1,104_scared_1,104_upset_1,104_happiness_1,104_pride_1,104_excitement_1,104_joy_1,104_satisfied_1,1710_anger_1,1710_disgust_1,1710_sadness_1,1710_scared_1,1710_upset_1,1710_happiness_1,1710_pride_1,1710_excitement_1,1710_joy_1,1710_satisfied_1,pos2_anger_1,pos2_disgust_1,pos2_sadness_1,pos2_scared_1,pos2_upset_1,pos2_happiness_1,pos2_pride_1,pos2_excitement_1,pos2_joy_1,pos2_satisfied_1,sad2_anger_1,sad2_disgust_1,sad2_sadness_1,sad2_scared_1,sad2_upset_1,sad2_happiness_1,sad2_pride_1,sad2_excitement_1,sad2_joy_1,sad2_satisfied_1,sad8_anger_1,sad8_disgust_1,sad8_sadness_1,sad8_scared_1,sad8_upset_1,sad8_happiness_1,sad8_pride_1,sad8_excitement_1,sad8_joy_1,sad8_satisfied_1,sad1_anger_1,sad1_disgust_1,sad1_sadness_1,sad1_scared_1,sad1_upset_1,sad1_happiness_1,sad1_pride_1,sad1_excitement_1,sad1_joy_1,sad1_satisfied_1,happy7_anger_1,happy7_disgust_1,happy7_sadness_1,happy7_scared_1,happy7_upset_1,happy7_happiness_1,happy7_pride_1,happy7_excitement_1,happy7_joy_1,happy7_satisfied_1,happy10_anger_1,happy10_disgust_1,happy10_sadness_1,happy10_scared_1,happy10_upset_1,happy10_happiness_1,happy10_pride_1,happy10_excitement_1,happy10_joy_1,happy10_satisfied_1,happy1_anger_1,happy1_disgust_1,happy1_sadness_1,happy1_scared_1,happy1_upset_1,happy1_happiness_1,happy1_pride_1,happy1_excitement_1,happy1_joy_1,happy1_satisfied_1,pos3_anger_1,pos3_disgust_1,pos3_sadness_1,pos3_scared_1,pos3_upset_1,pos3_happiness_1,pos3_pride_1,pos3_excitement_1,pos3_joy_1,pos3_satisfied_1,RDEES_1_1,RDEES_2_1,RDEES_3_1,RDEES_4_1,RDEES_5_1,RDEES_6_1,RDEES_7_1,RDEES_8_1,RDEES_9_1,RDEES_10_1,RDEES_11_1,RDEES_12_1,RDEES_13_1,RDEES_14_1,M@H_child1_1,M@H_child2_1,M@H_child3_1,M@H_child4_1,M@H_child5_1,M@H_child6_1,M@H_child7_1,M@H_child8_1,M@H_child9_1,M@H_child10_1,M@H_child11_1,M@H_child12_1,M@H_child13_1,M@H_child14_1,M@H_child15_1,M@H_child16_1,M@H_child17_1,M@H_child18_1,M@H_child19_1,M@H_child20_1,Gold1_1,Gold2_1,Gold3,Gold4,Gold5,Gold6,Gold7,Q1,Q2,Q2_11_TEXT,Q3,Q4,Q5,self-reportattention
5e2a425609072a0abb76094b,14,67,40,37,52,0,0,0,0,0,18,22,20,44,41,0,0,7,0,14,76,57,74,64,73,0,0,0,0,0,0,0,0,0,0,73,0,45,56,62,0,0,0,0,0,59,0,25,54,55,0,0,24,0,9,44,2,33,40,78,0,0,10,0,0,65,10,45,40,70,0,0,11,0,5,32,0,14,4,36,0,0,0,0,0,74,21,63,60,81,0,0,0,0,0,68,5,46,54,67,0,0,0,0,0,55,0,49,29,48,0,0,0,0,0,71,9,31,62,75,1,5,5,4,1,4,5,4,1,4,1,5,5,5,4,5,5,5,7,2,1,7,6,5,1,1,4,4,3,4,3,1,1,1,1,1,10 or more,2,3,10 or more,2,Male,Man,,38,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Master���s degree (e.g., MA, MS, MEd)",I did NOT answer randomly
62fb84322433c8d7e890a145,9,73,0,0,50,0,0,0,0,0,29,40,82,61,64,0,0,0,0,0,0,0,0,0,0,72,51,26,62,73,0,0,0,0,0,57,32,23,48,61,0,0,0,0,0,87,50,51,70,79,5,38,20,4,3,0,0,0,0,0,0,0,0,0,0,16,0,0,15,13,0,55,60,10,40,0,0,0,0,0,0,29,9,0,19,45,18,10,47,34,0,0,0,0,0,62,53,30,60,54,0,0,0,0,0,65,22,11,62,40,0,0,0,0,0,85,75,55,85,75,1,3,5,3,1,3,5,4,1,3,3,4,5,4,7,5,6,5,3,6,3,4,3,3,4,4,4,3,3,4,4,4,5,5,3,7,1,1.5,2,2,1,Female,Woman,,22,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
60ddc7abdf6661b9c294691f,0,0,0,0,0,21,32,34,36,45,20,42,30,17,0,0,0,0,0,0,0,0,0,0,0,32,48,27,31,37,0,0,0,0,0,67,42,30,45,45,0,0,0,0,0,33,52,48,41,30,0,0,0,0,0,36,48,33,59,43,0,0,0,0,0,34,28,39,38,31,0,0,0,21,29,32,33,9,41,48,0,0,0,0,0,39,33,29,48,26,0,0,0,0,0,29,28,24,30,32,0,0,0,0,0,44,40,30,39,32,0,0,0,0,0,64,40,53,36,56,3,4,3,3,4,3,2,4,4,3,2,3,3,2,5,5,2,4,5,4,3,5,5,4,2,5,5,3,5,3,5,5,4,5,5,3,2,1.5,3,2,3,Male,Man,,35,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Master���s degree (e.g., MA, MS, MEd)",I did NOT answer randomly
60f8adb9a315f316c3aee425,0,100,0,0,0,0,0,0,0,0,0,0,70,100,0,0,0,0,0,0,75,0,100,0,80,0,0,0,0,0,0,0,0,0,0,60,0,60,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,30,25,0,0,0,0,0,0,0,0,0,0,50,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,30,0,40,4,3,5,4,2,3,3,4,4,4,1,4,3,4,2,2,2,2,6,2,3,5,7,7,1,1,6,4,7,7,7,1,1,1,2,6,2,2,1,2,1,Female,Woman,,45,Two or More Races (not Hispanic or Latino): Please select this option if you are two or more races from the options,"Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
62e86c71987bb487b1ea2a4f,18,100,87,34,67,0,0,0,0,0,20,0,96,76,78,0,0,0,0,11,0,0,0,0,0,48,35,56,50,72,0,0,0,0,0,94,72,70,88,90,0,0,0,0,0,61,51,76,66,66,0,0,26,0,0,27,0,0,26,26,0,0,0,0,0,44,70,72,61,68,40,8,0,68,30,0,0,0,0,18,0,0,0,0,0,67,15,27,71,60,0,0,0,0,0,28,0,0,26,21,0,0,0,0,0,39,71,66,42,39,0,0,0,0,0,100,85,92,95,100,4,3,5,5,4,3,5,3,4,4,4,5,5,5,6,6,5,6,7,5,3,6,5,6,5,3,6,6,5,6,6,4,3,3,5,4,1,1.5,1,1,1,Male,Man,,39,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Associate degree (e.g., AA, AS)",I did NOT answer randomly
658dc5ae8ed0c5190d385266,25,70,80,20,60,0,0,0,0,0,90,30,90,80,90,0,0,0,0,0,90,100,100,25,85,0,0,0,0,0,1,1,1,1,0,70,10,30,75,40,0,0,0,0,0,80,10,50,70,40,5,1,30,10,10,25,5,15,20,60,0,0,10,0,0,40,0,20,30,60,5,5,35,0,15,0,0,0,0,0,0,0,0,0,0,70,10,60,55,50,10,0,0,0,0,15,0,10,20,25,15,35,0,0,5,20,0,5,10,30,0,0,0,0,0,80,0,55,75,70,2,4,5,4,1,3,5,4,2,4,2,4,4,4,3,5,5,6,6,2,2,6,7,7,3,2,6,6,7,7,5,1,1,1,6,5,0,0.5,1,1,0,Female,Woman,,45,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
659a8fa6ac94d554396354f3,0,5,30,0,10,0,0,0,0,0,0,0,84,57,27,0,0,0,0,0,90,100,100,15,100,0,0,0,0,0,0,0,0,0,0,50,0,0,80,100,0,37,0,13,8,0,0,0,0,0,0,0,10,1,4,0,0,0,0,0,0,0,20,4,15,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,6,0,5,4,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,10,1,2,4,4,0,0,0,0,0,2,1,0,3,10,2,4,4,3,2,3,4,4,3,2,1,4,2,3,4,5,5,4,2,6,3,6,5,3,3,2,3,4,4,5,6,1,1,1,6,7,1,0,0,0,0,Female,Woman,,23,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
659d51e06eb376bc1eb6d761,74,94,18,32,65,0,0,0,0,0,19,0,4,10,0,0,0,0,0,0,70,77,73,11,79,0,0,0,0,0,0,0,31,0,27,71,0,51,76,66,0,0,0,0,0,14,0,0,0,28,10,22,40,0,26,10,0,0,0,70,0,0,48,0,15,0,0,0,0,20,23,14,6,5,20,0,0,0,0,5,0,0,0,0,0,74,0,66,64,74,0,0,0,0,0,54,0,42,76,75,13,0,0,0,0,9,0,9,0,40,83,17,0,0,0,49,0,0,57,15,3,4,5,4,4,1,4,4,4,2,3,4,2,3,6,6,5,5,5,3,3,5,5,4,3,6,4,5,3,3,3,4,2,4,7,6,1,0.5,0,0.5,1,Male,Man,,30,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
64e970e4337e163e71677537,49,82,70,0,30,0,0,0,0,0,19,0,71,30,34,0,0,10,0,0,61,66,61,0,51,0,0,0,0,0,0,0,0,0,0,71,0,25,76,71,0,0,0,0,0,66,0,50,56,41,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,29,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,30,0,36,31,49,0,0,0,0,0,50,0,20,10,10,0,0,0,0,0,5,0,10,15,10,0,0,0,0,0,61,0,20,66,70,3,4,5,3,2,2,4,3,2,2,2,4,4,3,6,6,5,6,4,3,1,6,5,2,5,5,2,2,3,2,6,4,1,1,2,6,2,0.5,2,2,1,Male,Man,,60,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
5c28a7d31c8e4c0001b2e0a4,0,50,10,0,20,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,35,100,100,0,100,0,0,0,0,0,0,0,15,0,0,100,0,20,75,50,0,0,0,0,0,75,0,0,50,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,5,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,10,0,0,10,5,0,0,5,0,0,20,0,0,35,15,0,0,0,0,0,0,0,0,0,0,50,0,0,25,0,2,3,5,4,2,3,5,5,2,3,1,4,5,5,1,1,1,4,7,2,1,7,7,6,4,2,2,2,4,3,2,4,1,1,7,7,0,0,0,0,0,Female,Woman,,33,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
65a4735e705e9626c62e0955,50,100,25,8,83,0,0,0,0,0,52,56,72,70,87,0,0,0,0,0,77,75,99,57,96,1,1,1,1,3,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,61,0,40,49,42,0,0,0,0,0,31,0,5,30,33,0,0,0,0,0,38,0,0,58,50,1,3,0,1,7,0,1,1,0,0,0,0,0,0,0,45,0,41,47,47,0,0,0,0,0,15,0,0,14,22,0,0,0,0,0,29,0,27,30,27,1,1,1,1,1,60,1,13,53,60,1,4,5,5,1,4,5,5,1,4,3,4,5,5,5,6,6,6,7,1,1,7,7,6,1,1,7,7,6,6,7,2,2,1,1,6,0,2,0,0,2,Female,Woman,,43,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Associate degree (e.g., AA, AS)",I did NOT answer randomly
5cb568ebf0e31e0017d9bf32,0,95,20,0,50,0,0,0,0,0,60,50,90,70,100,0,0,0,0,0,100,100,100,20,100,0,0,0,0,0,0,0,0,0,0,95,0,30,100,100,0,0,50,0,10,50,0,0,60,60,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,80,0,10,70,60,1,4,5,4,1,2,5,4,1,4,1,4,5,4,4,4,3,3,2,7,3,7,4,4,6,4,2,5,1,1,1,3,1,1,6,7,0,0,0.5,1,1,Female,Woman,,39,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Associate degree (e.g., AA, AS)",I did NOT answer randomly
65a53b4da8e15bf1de72f873,15,81,71,73,76,22,22,16,25,13,0,2,1,93,10,0,9,1,3,1,64,83,80,27,56,20,10,14,17,12,3,6,2,3,2,96,98,96,97,99,0,0,0,100,0,100,100,100,100,100,3,90,96,82,98,2,12,7,8,12,52,51,50,49,46,49,51,49,48,63,2,92,94,84,96,2,6,2,7,5,23,11,12,54,7,59,58,51,55,76,25,28,40,8,34,24,42,24,27,46,34,67,37,42,43,53,36,34,47,30,4,25,8,32,13,85,74,86,76,75,3,2,3,5,3,5,2,4,3,2,4,3,4,3,2,3,1,2,3,4,1,6,5,5,6,5,3,3,5,6,5,5,2,1,5,5,0,0.5,0,0,1,Male,Man,,48,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
5955a3eb98c9c400019f5c5f,0,41,100,0,85,6,0,0,0,0,89,91,91,88,85,0,0,0,0,0,83,80,50,0,79,0,0,0,0,0,8,0,43,0,0,45,0,23,82,68,57,60,44,0,0,83,45,62,72,31,65,26,64,24,43,0,0,0,0,0,0,0,0,0,83,0,0,15,11,30,62,37,77,33,84,0,0,0,0,0,0,0,0,0,0,69,0,67,75,68,0,0,0,36,51,0,0,40,0,44,0,0,17,18,6,44,0,46,55,47,0,0,0,0,0,84,0,73,80,87,1,1,1,1,1,2,2,1,1,1,1,2,1,1,3,2,2,1,2,2,2,3,1,2,2,2,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,Female,Woman,,28,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Bachelor���s degree (e.g., BA, BS)",I DID answer randomly
60dc4e2299f89a7ca94b2c91,74,100,0,0,38,0,0,0,0,0,77,85,62,66,75,0,0,25,0,0,72,56,37,0,51,0,0,0,0,0,0,0,0,0,0,91,62,60,90,83,0,0,0,0,0,69,42,0,55,60,0,0,81,0,14,0,0,0,0,0,0,0,91,25,23,0,0,0,0,16,0,5,33,0,0,0,0,9,7,21,0,0,0,0,0,8,4,7,0,4,0,0,40,0,0,0,0,5,0,5,1,0,0,0,0,60,30,60,60,40,0,0,0,0,0,76,38,58,76,83,1,4,4,4,2,4,4,4,2,4,4,4,4,4,5,6,6,6,5,5,3,6,5,6,3,4,5,5,5,5,5,2,1,1,3,5,1,1,1,1,3,Male,Man,,45,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
654bf8dcd2974212955ac792,100,100,61,100,100,0,0,0,0,0,100,50,100,50,82,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,34,55,0,37,63,79,68,0,79,0,0,0,100,76,100,100,100,0,86,82,100,0,100,70,100,83,100,0,56,0,100,0,100,88,65,100,49,0,100,0,100,100,78,76,100,0,0,0,0,0,50,0,68,77,73,81,44,29,100,41,0,0,0,69,0,0,0,0,100,0,45,12,29,72,49,75,3,49,62,0,0,68,35,26,76,31,0,0,0,28,1,5,5,5,1,5,3,1,1,3,5,5,3,5,1,4,1,1,7,1,1,7,1,1,7,1,1,1,1,1,1,1,6,7,1,1,10 or more,2,2,2,4,Female,Woman,,63,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Master���s degree (e.g., MA, MS, MEd)",I did NOT answer randomly
655111fd7cfc9d4e73badc94,57,100,100,85,100,0,0,0,0,0,29,50,100,90,100,0,0,0,0,0,83,100,100,89,100,0,0,0,0,0,0,0,0,0,0,100,0,85,100,100,0,0,4,0,3,63,0,10,66,52,0,0,40,57,56,0,0,0,0,0,3,1,79,24,29,0,0,0,0,0,0,0,20,4,42,0,0,0,4,0,0,0,4,0,0,64,34,49,65,65,0,0,3,4,3,35,0,0,51,25,0,0,0,0,0,86,0,80,100,93,0,0,0,3,3,82,0,75,87,84,1,4,5,5,1,5,5,4,1,4,5,4,5,5,1,4,4,4,6,3,1,7,5,5,4,3,2,1,7,6,7,4,4,5,7,7,0,0,0,0,0,Female,Woman,,51,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
63616640b17046286153dad8,86,100,39,0,100,0,0,0,0,0,41,0,84,59,100,0,0,0,0,0,100,100,100,31,100,0,0,0,0,0,0,0,0,0,0,100,51,64,100,100,0,0,18,0,0,71,26,49,65,64,0,0,59,0,100,0,0,0,0,0,0,0,17,0,57,43,0,28,43,25,18,12,40,30,71,0,0,0,0,0,0,0,0,0,0,63,53,68,73,54,0,0,0,0,0,74,12,61,42,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,83,71,1,5,5,5,1,4,5,5,1,5,1,5,5,5,1,3,3,2,6,3,2,6,7,7,1,1,7,5,7,7,7,1,1,1,2,6,3,1.5,0,0,1,Female,Woman,,27,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa",Certificate from technical school,I did NOT answer randomly
5f40442792000717762de583,20,80,40,28,10,0,0,0,0,0,70,20,100,90,100,0,0,0,0,0,60,70,50,50,60,0,0,0,0,0,0,0,0,0,0,100,44,100,100,100,0,0,0,0,0,50,0,30,50,60,0,0,0,0,0,8,0,0,6,14,0,0,0,0,0,52,0,30,56,68,0,0,0,0,0,10,0,0,10,14,0,0,0,0,0,74,24,70,80,72,0,0,0,0,0,60,20,30,60,70,0,0,0,0,0,42,10,14,32,36,0,0,0,0,0,72,20,72,82,90,3,5,5,5,3,5,3,5,3,4,4,5,3,5,7,7,6,7,7,1,1,7,3,3,7,1,2,5,6,7,7,3,2,3,1,1,10 or more,2,3,6-9,2,Male,Man,,26,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
5f356e8b725d18529807d33c,58,10,92,52,79,0,0,0,0,0,67,67,95,86,57,0,0,0,0,0,92,93,95,51,83,0,0,0,0,0,0,0,16,0,0,97,76,80,90,100,0,0,0,0,0,32,0,22,52,47,0,0,31,5,0,7,0,0,4,10,0,0,52,15,0,3,0,0,0,15,0,0,15,0,1,0,0,0,4,3,0,0,0,0,0,24,0,12,30,22,0,0,0,0,0,20,0,0,10,14,0,0,0,0,0,21,0,11,13,40,0,0,17,0,0,72,0,0,62,53,1,5,5,5,1,4,5,5,2,4,1,4,5,4,1,2,2,2,7,4,1,6,6,5,4,2,5,6,5,6,5,2,1,2,3,2,0,0,0,0,1,Female,Woman,,40,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
5fe0d610dd8cf1a331961cbe,72,80,81,8,84,0,0,0,0,0,9,39,34,0,12,0,0,0,0,0,100,100,100,8,100,0,0,0,0,0,0,0,0,0,0,100,12,61,76,22,0,0,0,0,0,7,0,0,0,10,0,0,0,10,0,0,0,19,0,23,6,0,0,7,0,0,0,18,0,13,0,0,0,5,0,12,0,12,5,6,0,0,0,11,0,5,0,28,7,28,0,0,0,1,4,1,0,16,1,3,0,0,0,10,0,3,0,28,1,4,0,0,0,0,0,21,6,4,16,12,4,5,5,5,2,4,4,3,2,5,3,4,4,5,3,6,5,6,2,3,4,5,6,6,2,4,6,5,5,4,3,1,1,2,3,7,3,1,3,3-5,0,Female,Woman,,39,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
5d6f332829c25100188a4a27,40,60,50,0,30,0,0,0,0,0,0,0,40,20,0,0,0,40,0,30,30,60,40,40,50,0,0,0,0,0,0,0,0,0,0,90,0,90,93,91,0,0,0,0,0,53,50,30,72,59,0,0,50,20,10,0,50,30,30,10,0,0,20,0,10,71,40,40,71,70,80,70,40,61,81,0,0,30,0,0,0,0,60,0,0,50,0,60,70,60,0,0,0,0,0,60,0,60,60,0,20,0,0,54,20,30,30,50,40,30,0,0,0,0,0,82,50,80,82,81,1,5,5,4,3,5,3,5,1,4,3,5,5,5,1,1,7,1,7,5,4,6,2,5,1,7,2,7,7,5,7,1,1,1,7,7,4-5,2,0,0,0,Male,Man,,29,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"High school degree or equivalent (e.g., GED)",I did NOT answer randomly
6595b73546b2341b46337789,3,18,85,0,66,0,0,0,0,0,17,0,100,52,100,0,0,0,0,0,34,60,88,41,100,0,12,0,0,0,0,0,0,0,0,47,54,100,100,79,0,0,0,4,0,57,0,70,53,29,0,0,55,6,27,0,0,0,0,10,0,0,4,0,0,11,10,11,7,30,0,0,20,1,15,10,0,8,0,20,0,0,0,0,0,88,81,65,89,37,0,0,0,4,0,60,37,13,51,34,0,0,0,0,0,46,5,32,40,3,0,0,2,0,0,91,49,73,75,86,2,3,4,4,4,4,4,4,2,4,5,5,4,2,4,2,4,3,6,4,1,7,3,5,6,4,1,3,7,6,6,2,5,3,1,6,10 or more,2,0,0,2,Female,Woman,,28,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","Some college, no degree",I did NOT answer randomly
6366cf2fcdf32555ba896463,88,85,89,78,85,0,0,0,0,0,86,67,86,95,77,0,0,0,0,0,70,15,72,65,68,19,10,7,18,14,0,0,0,0,0,87,87,89,88,88,0,0,0,0,0,94,92,93,90,92,61,59,40,62,61,40,40,41,41,35,1,1,2,6,3,75,72,77,70,60,50,50,50,30,50,32,34,35,30,33,0,0,0,0,0,80,67,66,90,67,8,0,6,41,62,60,56,60,60,62,3,1,3,4,2,76,75,73,76,73,0,0,1,0,0,81,82,83,81,90,1,5,5,5,5,5,5,5,1,5,4,5,5,5,5,5,5,5,5,2,1,6,6,6,1,1,6,7,6,6,5,1,1,1,7,7,1,1,0,0,1,Male,Man,,25,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"High school degree or equivalent (e.g., GED)",I did NOT answer randomly
5e3f4c676d06fc1b240e6021,51,55,49,27,49,35,32,40,41,50,62,54,69,29,61,17,24,37,36,23,77,70,94,48,86,2,7,11,8,12,5,3,7,5,3,73,51,51,81,57,8,7,7,7,6,66,51,51,68,68,13,8,32,11,8,54,49,44,62,51,16,13,26,9,16,56,24,44,53,11,19,11,57,25,28,18,10,13,17,12,12,17,16,15,14,68,29,56,55,61,9,16,11,13,15,18,19,16,15,17,50,48,50,51,51,50,50,51,50,51,5,6,7,7,7,81,48,56,59,47,3,3,5,5,3,4,4,4,2,3,2,4,4,4,4,5,5,4,6,3,3,4,5,5,2,4,5,5,5,6,5,2,2,2,2,5,4-5,2,0.5,0,2,Male,Man,,50,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
600f9342e7bc5518fa9ca92a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561e760fed6e5a000dc7e7ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5d9b5e2d8465bf02e1190626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59fcb4169b760100013a6363,5,75,100,100,15,0,0,0,0,0,0,0,90,15,15,0,0,0,0,0,100,100,100,41,100,0,0,0,0,0,0,0,0,0,0,100,10,5,100,100,0,0,0,0,0,10,0,0,5,5,0,0,19,0,5,4,5,15,10,70,0,0,0,0,0,0,0,0,5,15,0,0,0,0,0,5,0,10,5,30,0,0,0,0,0,5,0,3,5,3,0,0,0,0,0,0,0,5,5,5,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,10,0,0,5,15,1,5,5,5,1,5,5,5,1,5,1,5,5,5,4,3,3,3,7,1,1,7,5,5,1,1,4,4,4,4,5,5,6,6,1,1,10 or more,2,4-6,6-9,6 or more,Male,"Man,Genderqueer,Other gender identity:",Agender,28,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Master���s degree (e.g., MA, MS, MEd)",I did NOT answer randomly
5ec76194079cdc1b61767c3b,8,31,8,0,18,0,0,0,0,0,9,2,12,13,8,0,0,0,0,0,0,0,0,0,0,0,0,9,0,12,0,0,0,0,0,41,0,16,45,53,0,0,0,0,0,17,0,12,23,30,0,8,18,0,13,0,0,0,0,0,0,0,18,0,0,0,0,0,0,6,5,8,9,0,12,0,0,0,0,0,0,0,0,0,0,20,0,11,44,34,0,0,0,0,0,15,0,6,18,8,0,0,0,0,0,6,0,7,12,0,0,0,0,0,0,18,0,18,37,37,3,4,3,4,2,2,3,4,3,3,2,3,3,3,2,2,2,1,3,7,2,4,3,2,2,4,3,2,2,1,2,4,1,1,6,7,0,0,0,0,0,Male,Man,,36,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
651b536e3a6cadf51864112d,71,100,41,20,80,10,0,7,0,0,77,53,100,77,100,0,0,4,0,0,51,74,100,18,100,20,1,0,0,0,0,0,0,0,0,100,60,81,100,100,0,0,0,0,0,100,0,10,40,38,8,0,0,0,0,61,19,48,31,81,17,0,70,35,52,0,9,31,0,40,73,26,3,0,50,0,0,3,8,7,0,0,0,8,0,64,14,29,61,34,50,0,4,0,29,70,0,29,0,21,39,40,1,10,51,9,0,20,0,10,0,0,0,0,0,100,0,40,0,60,4,2,3,4,5,4,3,5,2,5,2,4,5,4,6,2,1,2,7,1,1,7,7,7,1,2,6,5,7,7,7,5,1,1,7,7,0,0,0,0,1,Male,Man,,20,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa",Some high school,I did NOT answer randomly
